id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc,model_prediction
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1762,4.0,2015-11-25,11543,Wednesday,5,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,4,29,1.0,1.0,2.0,0.0,0.5714285714285714,0.5345224838248479,0.5714285714285714,0,0.0,0,0,0,0,0,0.8241128
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1763,0.0,2015-11-26,11543,Thursday,6,11,2015,Thanksgiving,National,No_Event,No_Event,0,0,0,0.98,0,30,4.0,1.0,0.0,0.0,1.0,1.414213562373095,0.7142857142857143,1,0.0,0,0,0,0,0,0.7510599
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1764,0.0,2015-11-27,11543,Friday,7,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,31,0.0,0.0,2.0,0.0,0.8571428571428571,1.4638501094227994,0.7142857142857143,0,0.0,0,0,0,0,0,0.6422205
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1765,1.0,2015-11-28,11544,Saturday,1,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,32,0.0,0.0,0.0,3.0,0.8571428571428571,1.4638501094227994,0.5714285714285714,0,0.0,0,0,0,0,0,1.0900689
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1766,0.0,2015-11-29,11544,Sunday,2,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,33,1.0,0.0,0.0,0.0,1.0,1.414213562373095,0.6428571428571429,0,0.0,0,0,0,0,0,0.9479534
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1767,2.0,2015-11-30,11544,Monday,3,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,2,34,0.0,1.0,0.0,0.0,1.0,1.414213562373095,0.6428571428571429,0,0.0,0,0,0,0,0,0.5920012
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1768,1.0,2015-12-01,11544,Tuesday,4,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,0,0.98,1,35,2.0,1.0,0.0,0.0,1.1428571428571428,1.4638501094227996,0.7857142857142857,0,0.0,0,0,0,0,0,1.0434818
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1769,0.0,2015-12-02,11544,Wednesday,5,12,2015,No_Event,No_Event,No_Event,No_Event,1,0,1,0.98,0,36,1.0,4.0,1.0,0.0,1.1428571428571428,1.4638501094227996,0.8571428571428571,0,0.0,0,0,0,0,0,0.8458792
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1770,1.0,2015-12-03,11544,Thursday,6,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,1,37,0.0,0.0,1.0,1.0,0.5714285714285714,0.7867957924694424,0.7857142857142857,0,0.0,0,0,0,0,0,0.971733
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1771,0.0,2015-12-04,11544,Friday,7,12,2015,No_Event,No_Event,No_Event,No_Event,1,0,0,0.98,0,38,1.0,0.0,0.0,5.0,0.7142857142857143,0.7559289460184537,0.7857142857142857,0,0.0,0,0,0,0,0,1.0281866
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1772,4.0,2015-12-05,11545,Saturday,1,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,4,39,0.0,1.0,0.0,1.0,0.7142857142857143,0.7559289460184537,0.7857142857142857,0,0.0,0,0,0,0,0,1.9713762
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1773,0.0,2015-12-06,11545,Sunday,2,12,2015,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,0,40,4.0,0.0,0.0,0.0,1.1428571428571428,1.4638501094227996,1.0714285714285714,0,0.0,0,0,0,0,0,1.4650383
