id,item_id,dept_id,cat_id,store_id,state_id,d,actual_sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1884,0.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,151,1.0,7.0,1.0,1.0,1.1428571428571428,2.6095064302514777,1.0,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1885,5.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,0.98,5,152,0.0,0.0,2.0,0.0,0.14285714285714285,0.37796447300922775,0.9285714285714286,1,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,153,5.0,0.0,2.0,1.0,0.8571428571428571,1.8644544714716087,1.1428571428571428,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,154,0.0,0.0,1.0,0.0,0.8571428571428571,1.8644544714716087,1.0,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,155,0.0,0.0,0.0,0.0,0.8571428571428571,1.8644544714716087,0.9285714285714286,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1889,2.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,2,156,0.0,0.0,0.0,3.0,0.8571428571428571,1.8644544714716087,0.9285714285714286,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1890,1.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,0.98,1,157,2.0,1.0,0.0,1.0,1.1428571428571428,1.8644544714716087,1.0714285714285714,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,0.98,0,158,1.0,0.0,7.0,4.0,1.1428571428571428,1.8644544714716087,1.1428571428571428,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1892,0.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,0,159,0.0,5.0,0.0,0.0,1.1428571428571428,1.8644544714716087,0.6428571428571429,0,0.0,0,0,0,0,0
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1893,1.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,0.98,1,160,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.6428571428571429,0,0.0,0,0,0,0,0
